1s+PRES+ordenar	yo ordeno
NEG+1s+PRES+ordenar	yo no ordeno
1s+PAST+ordenar	yo ordené
NEG+1s+PAST+ordenar	yo no ordené
1s+IMP+ordenar	yo ordenaba
NEG+1s+IMP+ordenar	yo no ordenaba
1s+FUT+ordenar	yo ordenaré
NEG+1s+FUT+ordenar	yo no ordenaré
2s+PRES+ordenar	tú ordenas
NEG+2s+PRES+ordenar	tú no ordenas
2s+PAST+ordenar	tú ordenaste
NEG+2s+PAST+ordenar	tú no ordenaste
2s+IMP+ordenar	tú ordenabas
NEG+2s+IMP+ordenar	tú no ordenabas
2s+FUT+ordenar	tú ordenarás
NEG+2s+FUT+ordenar	tú no ordenarás
3s+PRES+ordenar	él/ella/usted ordena
NEG+3s+PRES+ordenar	él/ella/usted no ordena
3s+PAST+ordenar	él/ella/usted ordenó
NEG+3s+PAST+ordenar	él/ella/usted no ordenó
3s+IMP+ordenar	él/ella/usted ordenaba
NEG+3s+IMP+ordenar	él/ella/usted no ordenaba
3s+FUT+ordenar	él/ella/usted ordenará
NEG+3s+FUT+ordenar	él/ella/usted no ordenará
1p+PRES+ordenar	nosotros ordenamos
NEG+1p+PRES+ordenar	nosotros no ordenamos
1p+PAST+ordenar	nosotros ordenamos
NEG+1p+PAST+ordenar	nosotros no ordenamos
1p+IMP+ordenar	nosotros ordenábamos
NEG+1p+IMP+ordenar	nosotros no ordenábamos
1p+FUT+ordenar	nosotros ordenaremos
NEG+1p+FUT+ordenar	nosotros no ordenaremos
2p+PRES+ordenar	vosotros ordenáis
NEG+2p+PRES+ordenar	vosotros no ordenáis
2p+PAST+ordenar	vosotros ordenasteis
NEG+2p+PAST+ordenar	vosotros no ordenasteis
2p+IMP+ordenar	vosotros ordenabais
NEG+2p+IMP+ordenar	vosotros no ordenabais
2p+FUT+ordenar	vosotros ordenaréis
NEG+2p+FUT+ordenar	vosotros no ordenaréis
3p+PRES+ordenar	ellos/ellas/ustedes ordenan
NEG+3p+PRES+ordenar	ellos/ellas/ustedes no ordenan
3p+PAST+ordenar	ellos/ellas/ustedes ordenaron
NEG+3p+PAST+ordenar	ellos/ellas/ustedes no ordenaron
3p+IMP+ordenar	ellos/ellas/ustedes ordenaban
NEG+3p+IMP+ordenar	ellos/ellas/ustedes no ordenaban
3p+FUT+ordenar	ellos/ellas/ustedes ordenarán
NEG+3p+FUT+ordenar	ellos/ellas/ustedes no ordenarán
1s+PRES+manejar	yo manejo
NEG+1s+PRES+manejar	yo no manejo
1s+PAST+manejar	yo manejé
NEG+1s+PAST+manejar	yo no manejé
1s+IMP+manejar	yo manejaba
NEG+1s+IMP+manejar	yo no manejaba
1s+FUT+manejar	yo manejaré
NEG+1s+FUT+manejar	yo no manejaré
2s+PRES+manejar	tú manejas
NEG+2s+PRES+manejar	tú no manejas
2s+PAST+manejar	tú manejaste
NEG+2s+PAST+manejar	tú no manejaste
2s+IMP+manejar	tú manejabas
NEG+2s+IMP+manejar	tú no manejabas
2s+FUT+manejar	tú manejarás
NEG+2s+FUT+manejar	tú no manejarás
3s+PRES+manejar	él/ella/usted maneja
NEG+3s+PRES+manejar	él/ella/usted no maneja
3s+PAST+manejar	él/ella/usted manejó
NEG+3s+PAST+manejar	él/ella/usted no manejó
3s+IMP+manejar	él/ella/usted manejaba
NEG+3s+IMP+manejar	él/ella/usted no manejaba
3s+FUT+manejar	él/ella/usted manejará
NEG+3s+FUT+manejar	él/ella/usted no manejará
1p+PRES+manejar	nosotros manejamos
NEG+1p+PRES+manejar	nosotros no manejamos
1p+PAST+manejar	nosotros manejamos
NEG+1p+PAST+manejar	nosotros no manejamos
1p+IMP+manejar	nosotros manejábamos
NEG+1p+IMP+manejar	nosotros no manejábamos
1p+FUT+manejar	nosotros manejaremos
NEG+1p+FUT+manejar	nosotros no manejaremos
2p+PRES+manejar	vosotros manejáis
NEG+2p+PRES+manejar	vosotros no manejáis
2p+PAST+manejar	vosotros manejasteis
NEG+2p+PAST+manejar	vosotros no manejasteis
2p+IMP+manejar	vosotros manejabais
NEG+2p+IMP+manejar	vosotros no manejabais
2p+FUT+manejar	vosotros manejaréis
NEG+2p+FUT+manejar	vosotros no manejaréis
3p+PRES+manejar	ellos/ellas/ustedes manejan
NEG+3p+PRES+manejar	ellos/ellas/ustedes no manejan
3p+PAST+manejar	ellos/ellas/ustedes manejaron
NEG+3p+PAST+manejar	ellos/ellas/ustedes no manejaron
3p+IMP+manejar	ellos/ellas/ustedes manejaban
NEG+3p+IMP+manejar	ellos/ellas/ustedes no manejaban
3p+FUT+manejar	ellos/ellas/ustedes manejarán
NEG+3p+FUT+manejar	ellos/ellas/ustedes no manejarán
1s+PRES+pensar	yo pienso
NEG+1s+PRES+pensar	yo no pienso
1s+PAST+pensar	yo pensé
NEG+1s+PAST+pensar	yo no pensé
1s+IMP+pensar	yo pensaba
NEG+1s+IMP+pensar	yo no pensaba
1s+FUT+pensar	yo pensaré
NEG+1s+FUT+pensar	yo no pensaré
2s+PRES+pensar	tú piensas
NEG+2s+PRES+pensar	tú no piensas
2s+PAST+pensar	tú pensaste
NEG+2s+PAST+pensar	tú no pensaste
2s+IMP+pensar	tú pensabas
NEG+2s+IMP+pensar	tú no pensabas
2s+FUT+pensar	tú pensarás
NEG+2s+FUT+pensar	tú no pensarás
3s+PRES+pensar	él/ella/usted piensa
NEG+3s+PRES+pensar	él/ella/usted no piensa
3s+PAST+pensar	él/ella/usted pensó
NEG+3s+PAST+pensar	él/ella/usted no pensó
3s+IMP+pensar	él/ella/usted pensaba
NEG+3s+IMP+pensar	él/ella/usted no pensaba
3s+FUT+pensar	él/ella/usted pensará
NEG+3s+FUT+pensar	él/ella/usted no pensará
1p+PRES+pensar	nosotros pensamos
NEG+1p+PRES+pensar	nosotros no pensamos
1p+PAST+pensar	nosotros pensamos
NEG+1p+PAST+pensar	nosotros no pensamos
1p+IMP+pensar	nosotros pensábamos
NEG+1p+IMP+pensar	nosotros no pensábamos
1p+FUT+pensar	nosotros pensaremos
NEG+1p+FUT+pensar	nosotros no pensaremos
2p+PRES+pensar	vosotros pensáis
NEG+2p+PRES+pensar	vosotros no pensáis
2p+PAST+pensar	vosotros pensasteis
NEG+2p+PAST+pensar	vosotros no pensasteis
2p+IMP+pensar	vosotros pensabais
NEG+2p+IMP+pensar	vosotros no pensabais
2p+FUT+pensar	vosotros pensaréis
NEG+2p+FUT+pensar	vosotros no pensaréis
3p+PRES+pensar	ellos/ellas/ustedes piensan
NEG+3p+PRES+pensar	ellos/ellas/ustedes no piensan
3p+PAST+pensar	ellos/ellas/ustedes pensaron
NEG+3p+PAST+pensar	ellos/ellas/ustedes no pensaron
3p+IMP+pensar	ellos/ellas/ustedes pensaban
NEG+3p+IMP+pensar	ellos/ellas/ustedes no pensaban
3p+FUT+pensar	ellos/ellas/ustedes pensarán
NEG+3p+FUT+pensar	ellos/ellas/ustedes no pensarán
1s+PRES+terminar	yo termino
NEG+1s+PRES+terminar	yo no termino
1s+PAST+terminar	yo terminé
NEG+1s+PAST+terminar	yo no terminé
1s+IMP+terminar	yo terminaba
NEG+1s+IMP+terminar	yo no terminaba
1s+FUT+terminar	yo terminaré
NEG+1s+FUT+terminar	yo no terminaré
2s+PRES+terminar	tú terminas
NEG+2s+PRES+terminar	tú no terminas
2s+PAST+terminar	tú terminaste
NEG+2s+PAST+terminar	tú no terminaste
2s+IMP+terminar	tú terminabas
NEG+2s+IMP+terminar	tú no terminabas
2s+FUT+terminar	tú terminarás
NEG+2s+FUT+terminar	tú no terminarás
3s+PRES+terminar	él/ella/usted termina
NEG+3s+PRES+terminar	él/ella/usted no termina
3s+PAST+terminar	él/ella/usted terminó
NEG+3s+PAST+terminar	él/ella/usted no terminó
3s+IMP+terminar	él/ella/usted terminaba
NEG+3s+IMP+terminar	él/ella/usted no terminaba
3s+FUT+terminar	él/ella/usted terminará
NEG+3s+FUT+terminar	él/ella/usted no terminará
1p+PRES+terminar	nosotros terminamos
NEG+1p+PRES+terminar	nosotros no terminamos
1p+PAST+terminar	nosotros terminamos
NEG+1p+PAST+terminar	nosotros no terminamos
1p+IMP+terminar	nosotros terminábamos
NEG+1p+IMP+terminar	nosotros no terminábamos
1p+FUT+terminar	nosotros terminaremos
NEG+1p+FUT+terminar	nosotros no terminaremos
2p+PRES+terminar	vosotros termináis
NEG+2p+PRES+terminar	vosotros no termináis
2p+PAST+terminar	vosotros terminasteis
NEG+2p+PAST+terminar	vosotros no terminasteis
2p+IMP+terminar	vosotros terminabais
NEG+2p+IMP+terminar	vosotros no terminabais
2p+FUT+terminar	vosotros terminaréis
NEG+2p+FUT+terminar	vosotros no terminaréis
3p+PRES+terminar	ellos/ellas/ustedes terminan
NEG+3p+PRES+terminar	ellos/ellas/ustedes no terminan
